id,y
208.0,59.85002635440265
209.0,59.48786783942462
210.0,71.7406010664373
211.0,71.3877325800692
212.0,67.6030157871928
213.0,77.88334980656217
214.0,58.85510010713077
215.0,55.85445749343163
216.0,69.21801464906099
217.0,72.92191587076461
218.0,60.24668600764642
219.0,82.29273612819897
220.0,76.25992869455177
221.0,76.05129685888606
222.0,57.2724424662877
223.0,62.48042868712694
224.0,71.76798669921935
225.0,81.28886716259154
226.0,75.33769648343153
227.0,76.0466582212189
228.0,73.35823640395607
229.0,76.38482270277844
230.0,62.82838569495936
231.0,73.53453316776407
232.0,60.08639035289054
233.0,76.0560554680977
234.0,59.6287621466233
235.0,73.62003497034787
236.0,72.76120863590698
237.0,58.22825986441688
238.0,73.19768144667128
239.0,70.04857440082556
240.0,70.16959334634826
241.0,61.222841257109835
242.0,71.25951571536062
243.0,79.29820241391296
244.0,64.11230533914922
245.0,55.02071692882623
246.0,74.54869580686001
247.0,77.31025897422073
248.0,76.32865774494319
249.0,63.72657088751667
250.0,67.47857856203196
251.0,68.04597250425299
252.0,74.2818765530739
253.0,59.6397226179776
254.0,64.2937997000875
255.0,77.96051704614177
256.0,83.67523267941122
257.0,74.27506732242662
258.0,67.25837409564083
259.0,73.51198756009055
260.0,65.89369998703472
261.0,80.82856274599403
262.0,63.54852493156507
263.0,69.71996920029365
264.0,77.67247063863272
265.0,67.14562836114207
266.0,82.62376363747978
267.0,73.92300547501544
268.0,71.41619174638906
269.0,68.52902027868053
270.0,73.99920560424687
271.0,60.36912521743552
272.0,63.412793210321006
273.0,60.685838570506576
274.0,69.0876804119549
275.0,68.15716753229087
276.0,73.85252299498192
277.0,75.4439831268764
278.0,80.31450648743551
279.0,72.5858518469521
280.0,75.93913992858542
281.0,81.27468205760105
282.0,67.14364103021464
283.0,68.7129148380888
284.0,63.992813403206384
285.0,80.65953366206394
286.0,80.68221800364584
287.0,77.9680053834647
288.0,75.4538408622082
289.0,68.96464510362244
290.0,61.97329199389587
291.0,68.6758064311042
292.0,71.30691330359844
293.0,77.34114909560704
294.0,63.09696641955455
295.0,69.91789677996427
296.0,58.29029142146318
297.0,59.764085182961466
298.0,61.241950579451746
299.0,67.7247525427911
300.0,72.69773115772587
301.0,68.32664679698797
302.0,75.89739510600056
303.0,73.2045195629327
304.0,76.16989297546613
305.0,59.92310439447589
306.0,76.75340642618023
307.0,55.988172798197596
308.0,71.26807270476907
309.0,76.20732295632276
310.0,62.70344425962567
311.0,69.27970038108892
312.0,75.79282837112945
313.0,76.86069832838018
314.0,72.55661369280057
315.0,62.64855598041174
316.0,60.75225235038222
317.0,77.2534706434634
318.0,60.275269496575554
319.0,65.12516864109678
320.0,63.3447066684169
321.0,70.95967113825098
322.0,68.41814429915027
323.0,75.27576945168585
324.0,77.9954438328112
325.0,70.01115075212869
326.0,79.11561262822141
327.0,77.25266369854732
328.0,62.00824451945902
329.0,67.79022410375075
330.0,79.91312761675582
331.0,57.95663652845266
332.0,77.95385498435297
333.0,78.03151303513953
334.0,78.49492345957698
335.0,59.87688783663174
336.0,69.71873982290293
337.0,68.63561923995557
338.0,68.19029585699941
339.0,73.85341357249474
340.0,65.72349032126456
341.0,74.0106802026217
342.0,70.40544046215975
343.0,73.49614862565065
344.0,70.79003691330507
345.0,64.27048647482118
346.0,76.05907771045172
347.0,64.83369193722744
348.0,52.77218964788177
349.0,66.70266543955823
350.0,69.5694372161416
351.0,73.15907664711052
352.0,68.65700349866428
353.0,74.90464898413842
354.0,62.58445416562025
355.0,78.94269858006079
356.0,72.58514162972894
357.0,61.59762747414248
358.0,75.85028110557697
359.0,78.53030211149745
360.0,75.00501696716432
361.0,64.36224690954917
362.0,63.63802330734371
363.0,67.09351178480087
364.0,80.64721768608118
365.0,56.90800829514984
366.0,68.46950433800309
367.0,56.094302970334994
368.0,60.886358222225816
369.0,73.90817709162016
370.0,63.718569186298154
371.0,65.16638383785194
372.0,77.70572289161758
373.0,70.24103632550388
374.0,78.5258077167647
375.0,53.889450678764575
376.0,80.70606255956764
377.0,72.98453976071075
378.0,77.49888153624094
379.0,70.75223002331131
380.0,70.8927384249967
381.0,78.8079254817171
382.0,79.65893492880515
383.0,71.20192815238636
384.0,75.5721704749341
385.0,76.44655823026385
386.0,66.20227235015471
387.0,71.67441051039857
388.0,64.57066340796679
389.0,75.56652716316728
390.0,74.8280020040702
391.0,57.49886041245223
392.0,79.43887287754775
393.0,62.3873894435214
394.0,80.42285238359719
395.0,69.64503068525762
396.0,64.71108093795344
397.0,80.49537115578528
398.0,60.918622136203
399.0,79.50842023599893
400.0,73.0101711548574
401.0,61.39664503792235
402.0,66.94090850842474
403.0,75.11003951778122
404.0,80.37327598408609
405.0,69.18135929400117
406.0,64.40629467123341
407.0,70.13031185033309
408.0,70.42860921794785
409.0,83.8488321062312
410.0,71.61066325172386
411.0,63.54287346944283
412.0,67.75203831351996
413.0,84.03322919708471
414.0,60.05807900687819
415.0,67.51821670506476
416.0,74.30344974558788
417.0,73.11258184762164
418.0,71.61278775637935
419.0,54.35182271325982
420.0,78.0433507153149
421.0,62.66638266380269
422.0,61.57295798777436
423.0,67.75081363265872
424.0,73.66451089403421
425.0,77.90532301602161
426.0,63.274842473402266
427.0,80.50116050188795
428.0,72.16692923419008
429.0,79.76377529765998
430.0,61.728246656999545
431.0,62.79309177378552
432.0,77.15349771942076
433.0,72.5101762258551
434.0,70.69882040392662
435.0,70.72715820100667
436.0,78.69340492873431
437.0,65.29535378189915
438.0,79.09413424780006
439.0,76.98782628513429
440.0,59.629209674680304
441.0,63.55851179818014
442.0,61.63233324772104
443.0,63.41784492652124
444.0,62.083672246396624
445.0,79.66041690942566
446.0,74.1478199075695
447.0,76.64151629461536
448.0,75.13952867009529
449.0,61.272676557645376
450.0,69.95356346758018
451.0,68.58242599614412
452.0,67.59035524374008
453.0,67.28917007009632
454.0,73.8386341285116
455.0,56.93708449145408
456.0,62.21862729104572
457.0,77.239268643301
458.0,76.65174335740845
459.0,70.59138650296778
460.0,72.40045003825786
461.0,64.19491382473551
462.0,69.8342041562771
463.0,78.39824046015583
464.0,69.24946742715125
465.0,79.83264531824324
466.0,70.32882661157629
467.0,64.13118670486435
468.0,62.10363776926826
469.0,79.06989802671671
470.0,73.61906865774336
471.0,62.249712340171186
472.0,76.9474386141743
473.0,71.31633031649034
474.0,76.93979608241857
475.0,61.45652762061422
476.0,74.96068405509037
477.0,65.92823038901696
478.0,78.33966302673994
479.0,62.9095068685298
480.0,68.50325104177385
481.0,63.640238285386225
482.0,64.72706129346557
483.0,59.93487725882905
484.0,70.54076146173564
485.0,72.13345522033588
486.0,67.73087708709564
487.0,72.50686451967593
488.0,65.10462998627884
489.0,74.29134948767579
490.0,76.48568762047634
491.0,77.05862382645233
492.0,83.2980109147672
493.0,70.0291047501028
494.0,74.12302610961342
495.0,62.7424690084228
496.0,66.35100059365784
497.0,68.0368230989336
498.0,70.70731404286873
499.0,69.94245559716589
500.0,68.94333293270655
501.0,68.71084050345881
502.0,72.01031141527514
503.0,73.8211983856372
504.0,75.61237617629442
505.0,76.26135047809962
506.0,74.77718299673838
507.0,77.45737362951347
508.0,70.40060430827647
509.0,70.22791326505421
510.0,66.53580181029972
511.0,64.80617076214533
512.0,61.9108881932637
513.0,63.269818337852904
514.0,71.43236840403
515.0,71.70871860900812
516.0,69.83633587834547
517.0,75.83278893956842
518.0,62.06149416548184
519.0,61.77046940503238
520.0,76.85881368528923
521.0,63.084465358236805
522.0,70.1647421634645
523.0,71.6317587715022
524.0,64.15247188462047
525.0,76.27479831669834
526.0,62.53170428151044
527.0,71.00539886859842
528.0,65.07360168922966
529.0,64.1929720747428
530.0,78.18756775009443
531.0,62.64081762170904
532.0,60.755002826423265
533.0,72.13613720797235
534.0,62.90573987584532
535.0,60.69948778073404
536.0,72.76383612647044
537.0,74.80820896701447
538.0,70.72853506102969
539.0,67.35461687144594
540.0,56.75022640562562
541.0,83.65982860341202
542.0,61.35805326258819
543.0,72.81841068779583
544.0,66.79783235687664
545.0,63.39475161490168
546.0,79.02622030364968
547.0,71.96816040405726
548.0,71.46382349347978
549.0,68.96001166965414
550.0,80.09259226838907
551.0,66.0598316648706
552.0,62.93471371222912
553.0,57.80805950426695
554.0,69.06904766764137
555.0,73.84481938222663
556.0,68.8372809225047
557.0,63.65551152159433
558.0,58.70961934285194
559.0,77.66632654709348
560.0,71.30274938334581
561.0,80.84310888537495
562.0,68.3869956588307
563.0,66.94558430813119
564.0,75.61192043539093
565.0,80.47547555682843
566.0,81.55614221830373
567.0,59.32776880841077
568.0,69.22969617977823
569.0,67.33865456068584
570.0,69.76653776078274
571.0,62.910476722931136
572.0,74.75019608891355
573.0,76.1253691200505
574.0,59.41648535943052
575.0,70.78363642097311
576.0,64.83408291859207
577.0,76.80808761947382
578.0,78.7949030164796
579.0,58.69699455687738
580.0,82.94063435971563
581.0,56.051102805395566
582.0,73.78895219931698
583.0,68.7545059914874
584.0,81.07419170708319
585.0,74.45354347357392
586.0,64.73137242474374
587.0,76.6266254211219
588.0,68.82666581039491
589.0,71.0380799840301
590.0,69.57810940441179
591.0,75.82827550812938
592.0,78.86618400227735
593.0,76.42913579976936
594.0,63.623934264503234
595.0,64.37114953546696
596.0,66.37129368999447
597.0,74.97230642109025
598.0,79.08300314910528
599.0,80.96047390815778
600.0,61.44170107527186
601.0,78.54407950418648
602.0,56.129698425146884
603.0,65.2979509463391
604.0,55.15533809467785
605.0,64.09148395430617
606.0,73.67060641976931
607.0,82.98134545470627
608.0,79.64346756967781
609.0,62.895790237892385
610.0,58.57160666492417
611.0,78.04318814380056
612.0,81.81953302508822
613.0,61.94212940237851
614.0,79.54123819696865
615.0,60.53647069142127
616.0,59.05311909805568
617.0,60.6213224640931
618.0,60.83555881569237
619.0,64.85228584508668
620.0,74.90212889286894
621.0,56.61656994510819
622.0,80.07844119617002
623.0,70.918528014203
624.0,67.15032125014943
625.0,64.04855515101842
626.0,71.12632100848953
627.0,73.0870151840376
628.0,74.17777154487926
629.0,69.95348344031116
630.0,73.64658967886874
631.0,74.16723298430554
632.0,75.16841504855255
633.0,63.144586965517675
634.0,72.96460101291345
635.0,80.71258325086106
636.0,57.876268989245055
637.0,80.27080018852722
638.0,74.22810269974238
639.0,57.484884773338955
640.0,81.26642545940656
641.0,70.88548071313076
642.0,67.28129176827673
643.0,60.73247394855027
644.0,61.129932164065195
645.0,79.24776104233031
646.0,76.33429712755971
647.0,64.7648801631757
648.0,72.87302815300549
649.0,65.14775765568447
650.0,75.00764611201386
651.0,70.24082740009378
652.0,80.4474702451337
653.0,65.76284761882117
654.0,65.76377757976363
655.0,64.30748548133218
656.0,68.145572374741
657.0,61.78913512790098
658.0,77.70818529571585
659.0,75.71461462121265
660.0,61.830033188721984
661.0,67.81514709541598
662.0,59.87841329262816
663.0,77.31732916116063
664.0,66.88215786424279
665.0,69.31349964771046
666.0,68.78601694287359
667.0,77.56060878312702
668.0,75.91576577864792
669.0,65.44894153241479
670.0,55.34226632977046
671.0,76.42281127447755
672.0,59.449012041861195
673.0,55.03421264416761
674.0,71.68301787464058
675.0,63.21832458440671
676.0,72.16258679711657
677.0,57.43452951480305
678.0,70.42086626257063
679.0,60.35500768686143
680.0,63.465526602623996
681.0,60.33869722818972
682.0,79.71329094022256
683.0,75.60720176907546
684.0,60.239920696183184
685.0,68.01456522384791
686.0,74.4856152648544
687.0,56.60900815584559
688.0,68.98268116339275
689.0,77.57424102758456
690.0,62.63172646934395
691.0,72.45873097808291
692.0,61.39496238250586
693.0,78.91629224708022
694.0,73.736652228946
695.0,62.385803666050236
696.0,69.17289088713133
697.0,63.07830080477836
698.0,82.37236294931921
699.0,71.51512626429252
700.0,71.49947082237372
701.0,75.08150868632212
702.0,60.2299717650121
703.0,62.880864217079434
704.0,74.44133800496937
705.0,75.76534487022244
706.0,65.781440927254
707.0,63.780879237064035
708.0,67.42379180955896
709.0,62.399047045633864
710.0,80.49076673919326
711.0,75.15454395165588
712.0,54.833648821383065
713.0,68.35727026338361
714.0,66.66208296642704
715.0,71.92923119903885
716.0,66.11041028914319
717.0,68.9291903678435
718.0,69.8999045084936
719.0,72.88172909132888
720.0,68.55494506782405
721.0,77.10302572970689
722.0,66.70738638602583
723.0,78.08921927530383
724.0,74.09057875155672
725.0,69.65091975877314
726.0,68.38254174887801
727.0,59.51072762430385
728.0,66.03777001008588
729.0,60.03895549213393
730.0,75.52779166835099
731.0,63.43895922276906
732.0,82.5611064224429
733.0,64.14110477125303
734.0,82.63503641451527
735.0,65.44348841959321
736.0,68.23439186115385
737.0,66.42472700538036
738.0,75.81725200881473
739.0,78.21005024705684
740.0,60.816903053249725
741.0,58.88612073794744
742.0,76.06057526416164
743.0,53.12675018636783
744.0,72.41968756100816
745.0,65.67720513024652
746.0,61.937282413117856
747.0,69.1215319121275
748.0,68.07897398394678
749.0,69.70526892508289
750.0,75.60624914889468
751.0,64.37099536181321
752.0,61.56169919340199
753.0,70.48699174305756
754.0,65.10224765154447
755.0,82.45082814770576
756.0,69.98053881760087
757.0,79.26290991707538
758.0,63.19184183128615
759.0,60.98921322460255
760.0,77.18353231517052
761.0,75.82230311833797
762.0,64.49161194588896
763.0,58.29544526711346
764.0,80.25973435013334
765.0,68.16345950024827
766.0,73.82757963797081
767.0,76.40911803306811
768.0,72.50010517588456
769.0,61.76155410532262
770.0,80.387635510383
771.0,65.6474434760729
772.0,62.0117831538459
773.0,79.70452476672695
774.0,71.16948541137866
775.0,73.85658443176767
